Problem,_id,category,diagramRef,options
the difference of two numbers is 2 and the difference of their squares is 12 . the sum of the number is,412,general,,"a ) 6 , b ) 8 , c ) 10 , d ) 22 , e ) 24"
"after spending rs . 5000 on rent , rs . 1500 on milk , rs . 4500 on groceries , rs . 2500 on childrens education rs . 2000 on petrol and rs . 5200 on miscellaneous expenses , mr . kishore saved 10 % of his monthly salary . how much did he save in rs . ?",4120,general,,"a ) 2160 , b ) 2350 , c ) 2000 , d ) 2300 , e ) none of these"
"points a , b , and , c have xy - coordinates ( 2,0 ) , ( 8,12 ) , and ( 14,0 ) , respectively . points x , y , and z have xy - coordinates ( 6,0 ) , ( 8,4 ) , and ( 10,0 ) , respectively . what fraction q of the area of triangle abc is the area of triangle xyz ?",4121,geometry,,"a ) 1 / 9 , b ) 1 / 8 , c ) 1 / 6 , d ) 1 / 5 , e ) 1 / 3"
what is the value of ( p + q ) / ( p - q ) if p / q is 6 ?,4122,general,,"a ) 4 / 3 , b ) 2 / 3 , c ) 2 / 6 , d ) 7 / 5 , e ) 8 / 7"
"if 1 / 5 th of a number decreased by 5 is 5 , then the number is",4123,general,,"a ) 25 , b ) 50 , c ) 60 , d ) 75 , e ) none"
a courier charges for packages to a certain destination are 65 cents for the first 250 grams and 10 cents for each additional 100 grams or part thereof . what could be the weight in grams of a package for which the charge is $ 2.15 ?,4124,general,,"a ) 980 , b ) 1120 , c ) 1260 , d ) 1420 , e ) 1670"
"a can finish a work in 72 days , b in 9 days and c in 2 days , b and c start the work but are forced to leave after 3 days . the remaining work was done by a in ?",4125,physics,,"a ) 30 days , b ) 12 days , c ) 6 days , d ) 7 days , e ) 8 days"
the sum of first n consecutive odd integers is n ^ 2 . what is the sum of all odd integers between 15 and 41 inclusive .,4126,general,,"a ) 351 , b ) 392 , c ) 410 , d ) 424 , e ) 450"
"a textile manufacturing firm employees 100 looms . it makes fabrics for a branded company . the aggregate sales value of the output of the 100 looms is rs 5 , 00,000 and the monthly manufacturing expenses is rs 1 , 50,000 . assume that each loom contributes equally to the sales and manufacturing expenses are evenly spread over the number of looms . monthly establishment charges are rs 75000 . if one loom breaks down and remains idle for one month , the decrease in profit is :",4127,general,,"a ) 13000 , b ) 7000 , c ) 10000 , d ) 3500 , e ) none of these"
a man takes twice as long to row a distance against the stream as to row the same distance in favour of the stream . the ratio of the speed of the boat in still water and stream is,4128,physics,,"a ) 3 : 1 , b ) 1 : 3 , c ) 2 : 4 , d ) 4 : 2 , e ) none of these"
"the original price of a suit is $ 100 . the price increased 20 % , and after this increase , the store published a 20 % off coupon for a one - day sale . given that the consumers who used the coupon on sale day were getting 20 % off the increased price , how much did these consumers pay for the suit ?",4129,general,,"a ) $ 88 , b ) $ 96 , c ) $ 100 , d ) $ 106 , e ) $ 110"
"in a graduate physics course , 70 percent of the students are male and 40 percent of the students are married . if two - sevenths of the male students are married , what fraction of the female students is single ?",413,gain,,"a ) 2 / 7 , b ) 5 / 3 , c ) 1 / 2 , d ) 2 / 3 , e ) 1 / 3"
"in an examination , 30 % of total students failed in hindi , 42 % failed in english and 28 % in both . the percentage of these who passed in both the subjects is :",4130,general,,"a ) 23 , b ) 37 , c ) 56 , d ) 40 , e ) 81"
"what is the cost of leveling the field in the form of parallelogram at the rate of rs . 60 / 10 sq . metre , whose base & perpendicular distance from the other side being 34 m & 34 m respectively ?",4131,physics,,"a ) s . 1156 , b ) s . 1300 , c ) s . 1400 , d ) s . 2480 , e ) s . 3600"
find the cost of fencing around a circular field of diameter 32 m at the rate of rs . 2 a meter ?,4132,physics,,"a ) 201 , b ) 132 , c ) 772 , d ) 592 , e ) 261"
the difference between the value of a number increased by 25 % and the value of the original number decreased by 30 % is 22 . what is the original number ?,4133,general,,"a ) 40 , b ) 50 , c ) 65 , d ) 70 , e ) 90"
"from a pack of 52 cards , 1 card is drawn at random . what is the probability that a red king is drawn ?",4134,probability,,"a ) 1 / 2 , b ) 1 / 4 , c ) 1 / 13 , d ) 1 / 26 , e ) 1 / 52"
"a retailer sells 7 shirts . the first 2 he sells for $ 38 and $ 42 . if the retailer wishes to sell the 7 shirts for an overall average price of over $ 50 , what must be the minimum average price of the remaining 5 shirts ?",4135,general,,"a ) $ 54.00 , b ) $ 57.00 , c ) $ 58.00 , d ) $ 60.50 , e ) $ 63.00"
"what is the total surface area in square meters of a rectangular solid whose length is 9 meters , width is 8 meters , and depth is 5 meters ?",4136,geometry,,"a ) 152 m 2 , b ) 162 m 2 , c ) 180 m 2 , d ) 300 m 2 , e ) 314 m 2"
the charge for a single room at hotel p is 20 percent less than the charge for a single room at hotel r and 10 percent less than the charge for a single room at hotel g . the charge for a single room at hotel r is what percent greater than the charge for a single room at hotel g ?,4137,gain,,"a ) 15 % , b ) 20 % , c ) 12.5 % , d ) 50 % , e ) 150 %"
"if x 2 + kx - 3 , is divisible by ( x - 1 ) , what is the value of k",4138,general,,"a ) - 1 , b ) 1 , c ) 2 , d ) - 1 , e ) 0"
"two pipes a and b can fill a tank in 36 hours and 45 hours respectively . if both the pipes are opened simultaneously , how much time will be taken to fill the tank ?",4139,physics,,"a ) 20 hrs , b ) 22 hrs , c ) 23 hrs , d ) 24 hrs , e ) 21 hrs"
"excluding stoppages , the speed of a train is 45 kmph and including stoppages it is 31 kmph . of how many minutes does the train stop per hour ?",414,physics,,"a ) 18.6 , b ) 27 , c ) 12 , d ) 121 , e ) 28"
"if a speaks the truth 55 % of the times , b speaks the truth 60 % of the times . what is the probability that they tell the truth at the same time",4140,gain,,"a ) 0.29 , b ) 0.33 , c ) 0.41 , d ) 0.482 , e ) 0.411"
the number 70 can be written as the sum of the squares of 3 different positive integers . what is the sum of these 3 integers ?,4141,geometry,,"a ) 17 , b ) 16 , c ) 15 , d ) 14 , e ) 13"
"when 2 / 9 of the votes on a certain resolution have been counted , 3 / 4 of those counted are in favor of the resolution . what fraction x of the remaining votes must be against the resolution so that the total count will result in a vote of 2 to 1 against the resolution ?",4142,general,,"a ) 11 / 14 , b ) 13 / 18 , c ) 4 / 7 , d ) 3 / 7 , e ) 3 / 14"
"a bowl contains equal numbers of red , orange , green , blue , and yellow candies . kaz eats all of the green candies and half of the orange ones . next , he eats half of the remaining pieces of each color . finally , he eats red and yellow candies in equal proportions until the total number of remaining candies of all colors equals 24 % of the original number . what percent of the red candies remain ?",4143,general,,"a ) 12.5 % , b ) 16.7 % , c ) 22.5 % , d ) 27.5 % , e ) 33.3 %"
"if â € œ * â €  is called â € œ + â €  , â € œ / â €  is called â € œ * â €  , â € œ - â €  is called â € œ / â €  , â € œ + â €  is called â € œ - â €  . 240 * 80 / 60 + 40 / 10 = ?",4144,general,,"a ) - 2305 , b ) - 2407 , c ) 2509 , d ) - 2101 , e ) none of these"
what is the greatest prime factor of 5 ^ 6 - 1 ?,4145,general,,"a ) 29 , b ) 31 , c ) 37 , d ) 41 , e ) 43"
"in a 500 m race , the ratio of the speeds of two contestants a and b is 3 : 4 . a has a start of 170 m . then , a wins by :",4146,physics,,"a ) 60 m , b ) 20 m , c ) 43 m , d ) 20 m , e ) 23 m"
"if 15 % of a is the same as 40 % of b , then a : b is :",4147,gain,,"a ) 5 : 4 , b ) 8 : 3 , c ) 7 : 16 , d ) 2 : 17 , e ) 3 : 5"
how many seconds will a train 100 meters long take to cross a bridge 130 meters long if the speed of the train is 36 kmph ?,4148,physics,,"a ) 26 , b ) 72 , c ) 25 , d ) 23 , e ) 27"
"if henry were to add 8 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full . how many gallons of water would the tank hold if it were full ?",4149,general,,"a ) 25 , b ) 40 , c ) 64 , d ) 80 , e ) 96"
"a boy multiplied 987 by a certain number and obtained 559981 as his answer . if in the answer both 9 are wrong and the other digits are correct , then the correct answer would be :",415,other,,"a ) 553681 , b ) 555181 , c ) 555681 , d ) 556581 , e ) 556881"
the sum of the squares of the first 15 positive integers ( 1 ^ 2 + 2 ^ 2 + 3 ^ 2 + . . . + 15 ^ 2 ) is equal to 1240 . what is the sum of the squares of the second 15 positive integers ( 16 ^ 2 + 17 ^ 2 + 18 ^ 2 + . . . + 30 ^ 2 ) ?,4150,general,,"a ) 2480 , b ) 3490 , c ) 6785 , d ) 8215 , e ) 9255"
"an escalator moves towards the top level at the rate of 12 ft . sec and its length is 196 feet . if a person walks on the moving escalator at the rate of 2 feet per second towards the top level , how much time does he take to cover the entire length .",4151,gain,,"a ) 14 sec , b ) 10 sec , c ) 12 sec , d ) 8 sec , e ) 9 sec"
"two kinds of vodka are mixed in the ratio 1 : 5 and 5 : 1 and they are sold fetching the profit 10 % and 20 % respectively . if the vodkas are mixed in equal ratio and the individual profit percent on them are increased by 4 / 3 and 5 / 3 times respectively , then the mixture will fetch the profit of",4152,general,,"a ) 21 % , b ) 20 % , c ) 21 % 18 % , d ) 23 % , e ) can not be determined"
"if the probability of rain on any given day in chicago during the summer is 20 % , independent of what happens on any other day , what is the probability of having exactly 3 rainy days from july 4 through july 7 inclusive ?",4153,general,,"a ) 2 / 25 , b ) 3 / 125 , c ) 7 / 125 , d ) 12 / 625 , e ) 16 / 625"
"what is the sum of all the odd numbers between 24 and 50 , inclusive ?",4154,general,,"a ) 592 , b ) 481 , c ) 330 , d ) 475 , e ) 483"
the sum of all two digit numbers divisible by 8 is,4155,general,,"a ) 910 , b ) 510 , c ) 611 , d ) 616 , e ) 810"
"a train 300 m long , running with a speed of 54 km / hr will pass a tree in ?",4156,physics,,"a ) 17 sec , b ) 16 sec , c ) 20 sec , d ) 14 sec , e ) 12 sec"
the average age of students of a class is 15.8 years . the average age of boys in the class is 16.5 years and that of the girls is 15.4 years . the ration of the number of boys to the number of girls in the class is :,4157,general,,"a ) 2 : 5 , b ) 2 : 3 , c ) 2 : 4 , d ) 2 : 1 , e ) 4 : 7"
"a certain country is divided into 6 provinces . each province consists entirely of progressives and traditionalists . if each province contains the same number of traditionalists and the number of traditionalists in any given province is 1 / 18 the total number of progressives in the entire country , what fraction of the country is traditionalist ?",4158,general,,"a ) 1 / 5 , b ) 1 / 3 , c ) 1 / 2 , d ) 2 / 3 , e ) 3 / 4"
"the area of a square garden is a square feet and the perimeter is p feet . if a = 2 p + 26.25 , what is the perimeter of the garden , in feet ?",4159,geometry,,"a ) 28 , b ) 36 , c ) 40 , d ) 42 , e ) 64"
"120 students represent x percent of the boys at a school . if the boys at the school make up 30 % of the total school population of x students , what is x ?",416,gain,,"a ) 120 , b ) 150 , c ) 180 , d ) 200 , e ) 250"
"for a group of n people , k of whom are of the same sex , the ( n - k ) / n expression yields an index for a certain phenomenon in group dynamics for members of that sex . for a group that consists of 20 people , 8 of whom are females , by how much does the index for the females exceed the index for the males in the group ?",4160,general,,"a ) 0.05 , b ) 0.0625 , c ) 0.2 , d ) 0.25 , e ) 0.6"
"in a family 13 people eat only vegetarian , 8 people eat only non veg . , 6 people eat both veg and non veg . . how many people eat veg in the family ?",4161,other,,"a ) 20 , b ) 11 , c ) 19 , d ) 31 , e ) 21"
60 percent of movie theatres in town x have 3 screens or less . 20 % of those theatres sell an average of more than $ 300 worth of popcorn per showing . 56 percent of all the movie theatres in town x sell $ 300 or less of popcorn per showing . what percent of all the stores on the street have 4 or more screens and sell an average of more than $ 300 worth of popcorn per day ?,4162,general,,"a ) 12 , b ) 18 , c ) 32 , d ) 40 , e ) 44"
"if a drawing has an outer circle of diameter 30 and an inner circle of diameter 24 , then what fraction of outer circle ' s surface is not covered by the inner circle ?",4163,geometry,,"['a ) 3 / 6', 'b ) 8 / 24', 'c ) 14 / 16', 'd ) 9 / 25', 'e ) 2 / 3']"
the tailor has a 10 meter long piece of fabric for which to sew a ball room dress . she has to cuts this fabric into strips of 200 centimeters each . how long will it take the tailor to complete this tasks if each 200 centimeter took 5 minutes to cut ?,4164,physics,,"a ) 150 , b ) 200 , c ) 188 , d ) 245 , e ) 123"
"a shopkeeper gave an additional 20 per cent concession on the reduced price after giving 30 per cent standard concession on an article . if arun bought that article for 1120 , what was the original price ?",4165,general,,"a ) 3000 , b ) 4000 , c ) 2400 , d ) 2000 , e ) none of these"
the triplicate ratio of 2 : 4 is ?,4166,other,,"a ) 1 : 64 , b ) 1 : 8 , c ) 1 : 34 , d ) 3 : 64 , e ) 5 : 64"
"in a certain deck of cards , each card has a positive integer written on it , in a multiplication game a child draws a card and multiplies the integer on the card with the next large integer . if the each possible product is between 35 and 200 , then the least and greatest integer on the card would be",4167,general,,"a ) 3 and 15 , b ) 3 and 20 , c ) 4 and 13 , d ) 4 and 14 , e ) 5 and 14"
"a number of 55 marbles is to be divided and contain with boxes . if each box is to contain 3 , 4 , or 5 marbles , what is the largest possible number of boxes ?",4168,general,,"a ) 10 , b ) 12 , c ) 15 , d ) 16 , e ) 19"
"a , b and c , each working alone can complete a job in 6 , 8 and 12 days respectively . if all three of them work together to complete a job and earn $ 1170 , what will be b ' s share of the earnings ?",4169,physics,,"a ) $ 390 , b ) $ 520 , c ) $ 1080 , d ) $ 1170 , e ) $ 630"
"a rectangular farm has to be fenced one long side , one short side and the diagonal . if the cost of fencing is rs . 10 per meter . the area of farm is 1200 m 2 and the short side is 30 m long . how much would the job cost ?",417,geometry,,"a ) 2387 , b ) 1298 , c ) 1128 , d ) 1237 , e ) 1200"
a can complete the job in 5 hours and b can complete the same job in 3 hours . a works for 1 hour and then b joins and both complete the job . what fraction of the job did b complete,4170,physics,,"a ) 1 / 8 , b ) 3 / 10 , c ) 1 / 2 , d ) 5 / 6 , e ) 8 / 9"
"a train 125 m long passes a man , running at 5 km / hr in the same direction in which the train is going , in 10 seconds . the speed of the train is :",4171,physics,,"a ) 10 km / hr , b ) 50 km / hr , c ) 14 km / hr , d ) 17 km / hr , e ) 77 km / hr"
"the “ length of integer x ” refers to the number of prime factors , not necessarily distinct , that x has . ( if x = 60 , the length of x would be 4 because 60 = 2 × 2 × 3 × 5 . ) what is the greatest possible length of integer z if z < 1,080 ?",4172,general,,"a ) 13 , b ) 10 , c ) 9 , d ) 7 , e ) 6"
"a man is 20 years older than his son . in two years , his age will be twice the age of his son . the present age of the son is ?",4173,general,,"a ) 11 , b ) 25 , c ) 27 , d ) 18 , e ) 91"
"if a is a positive integer , and if the units digit of a ^ 2 is 4 and the units digit of ( a + 1 ) ^ 2 is 1 , what is the units digit of ( a + 2 ) ^ 2 ?",4174,general,,"a ) 0 , b ) 2 , c ) 4 , d ) 6 , e ) 8"
"a person ' s present age is one - fifth of the age of his mother . after 8 years , he will be one - half of the age of his mother . how old is the mother at present ?",4175,general,,"a ) a ) 25 , b ) b ) 44 , c ) c ) 32 , d ) d ) 45 , e ) e ) 40"
the sum of 4 consecutive even numbers is 140 . what would be the smallest number ?,4176,physics,,"a ) 32 , b ) 88 , c ) 70 , d ) 123 , e ) 12"
"jo ' s collection contains us , indian and british stamps . if the ratio of us to indian stamps is 5 to 2 and the ratio of indian to british stamps is 5 to 1 , what is the ratio of us to british stamps ?",4177,other,,"a ) 10 : 5 , b ) 15 : 2 , c ) 20 : 2 , d ) 25 : 2 , e ) none of these"
"18 business executives and 7 chairmen meet at a conference . if each business executive shakes the hand of every other business executive and every chairman once , and each chairman shakes the hand of each of the business executives but not the other chairmen , how many handshakes would take place ?",4178,geometry,,"a ) 144 , b ) 131 , c ) 279 , d ) 90 , e ) 45"
the marks obtained by vijay and amith are in the ratio 4 : 5 and those obtained by amith and abhishek in the ratio of 3 : 4 . the marks obtained by vijay and abhishek are in the ratio of ?,4179,other,,"a ) 3 : 4 , b ) 3 : 5 , c ) 6 : 5 , d ) 3 : 6 , e ) 3 : 8"
"two employees x and y are paid a total of rs . 506 per week by their employer . if x is paid 120 percent of the sum paid to y , how much is y paid per week ?",418,general,,"a ) s . 250 , b ) s . 280 , c ) s . 290 , d ) s . 299 , e ) s . 230"
the probability of two events a and b are 0.25 and 0.40 respectively . the probability that both a and b occur is 0.20 . the probability that neither a nor b occur is _________,4180,other,,"a ) 0.45 , b ) 0.4 , c ) 0.55 , d ) 0.05 , e ) 0.6"
4242 × 9999 = ?,4181,general,,"a ) 42415758 , b ) 42415751 , c ) 42415752 , d ) 42415753 , e ) 42415754"
"in a group of 100 cars , 47 cars do not have air conditioning . if at least 53 cars have racing stripes , what is the greatest number of cars that could have air conditioning but not racing stripes ?",4182,other,,"a ) 45 , b ) 47 , c ) 49 , d ) 51 , e ) 53"
"harold works at a resort from the beginning of march to the end of september . during the month of august this past year , he made 2 times the average ( arithmetic mean ) of his monthly totals in tips for the other months . his total tips for august were what fraction of his total tips for all of the months he worked ?",4183,general,,"a ) 1 / 3 , b ) 2 / 5 , c ) 1 / 4 , d ) 1 / 2 , e ) 4 / 7"
the sum of 33 consecutive integers is 3333 . what is the greatest integer in the set ?,4184,physics,,"a ) 113 , b ) 115 , c ) 117 , d ) 119 , e ) 121"
what least number must be subtracted from 13294 so that the remainder is exactly divisible by 97 ?,4185,general,,"a ) 3 , b ) 5 , c ) 7 , d ) 9 , e ) 10"
"a man whose speed is 4.5 kmph in still water rows to a certain upstream point and back to the starting point in a river which flows at 1.5 kmph , find his average speed for the total journey ?",4186,general,,"a ) 4 , b ) 5 , c ) 6 , d ) 7 , e ) 8"
find the ones digit of 73 ^ 340,4187,general,,"a ) 3 , b ) 5 , c ) 6 , d ) 7 , e ) 9"
if 2 / 3 rd of the contents of a container evaporated on the 1 st day . and 1 / 4 th of the remaining evaporated on the second day . what part of the contents of the container is left at the end of the second day ?,4188,physics,,"a ) 1 / 4 , b ) 1 / 12 , c ) 1 / 18 , d ) 1 / 6 , e ) 1 / 2"
"an item is being sold for $ 10 each . however , if a customer will “ buy at least 3 ” they have a promo discount of 30 % . also , if a customer will “ buy at least 10 ” items they will deduct an additional 8 % to their “ buy at least 3 ” promo price . if sam buys 10 pcs of that item how much should he pay ?",4189,gain,,"a ) $ 92.00 , b ) $ 88.00 , c ) $ 87.04 , d ) $ 80.96 , e ) $ 65.00"
"a rectangular field is to be fenced on three sides leaving a side of 34 feet uncovered . if the area of the field is 680 sq . ft , how many feet of fencing will be required ?",419,geometry,,"a ) 74 ft , b ) 88 ft , c ) 22 ft , d ) 11 ft , e ) 66 ft"
"if two painters can complete two rooms in two hours , how many hours 10 painters would it take to do 20 rooms ?",4190,physics,,"a ) 4 , b ) 3 , c ) 5 , d ) 8 , e ) 7"
a school has 11 maths 8 physics and 5 chemistry teachers each teacher can teach 3 subjects max what is he minimum number of teachers required,4191,general,,"a ) 2 , b ) 4 , c ) 6 , d ) 8 , e ) 9"
a couple spent $ 198 in total while dining out and paid this amount using a credit card . the $ 198 figure included a 20 percent tip which was paid on top of the price which already included a sales tax of 10 percent on top of the price of the food . what was the actual price of the food before tax and tip ?,4192,general,,"a ) $ 130 , b ) $ 140 , c ) $ 150 , d ) $ 160 , e ) $ 170"
"a salesman ’ s terms were changed from a flat commission of 5 % on all his sales to a fixed salary of rs . 1000 plus 2.5 % commission on all sales exceeding rs . 4,000 . if his remuneration as per new scheme was rs . 600 more than that by the previous schema , his sales were worth ?",4193,general,,"a ) 12002 , b ) 12000 , c ) 12028 , d ) 12020 , e ) 12013"
a train passes a station platform in 40 sec and a man standing on the platform in 20 sec . if the speed of the train is 54 km / hr . what is the length of the platform ?,4194,physics,,"a ) 615 m , b ) 240 m , c ) 180 m , d ) 197 m , e ) 691 m"
p has $ 63 more than what q and r together would have had if both b and c had 1 / 9 of what p has . how much does p have ?,4195,general,,"a ) $ 69 , b ) $ 72 , c ) $ 75 , d ) $ 78 , e ) $ 81"
a library has an average of 600 visitors on sundays and 240 on other days . the average number of visitors per day in a month of 30 days beginning with a sunday is :,4196,general,,"a ) 250 , b ) 260 , c ) 300 , d ) 285 , e ) none"
"one hour before john started walking from p to q , a distance of 33 miles , ann had started walking along the same road from q to p . ann walked at a constant speed of 3 miles per hour and john at 2 miles per hour . how many miles had ann walked when they met ?",4197,physics,,"a ) 6 miles , b ) 8,4 miles , c ) 9 miles , d ) 9,6 miles , e ) 21 miles"
"in an election between the two candidates , the candidates who gets 60 % of votes polled is wined by 280 votes majority . what is the total number of votes polled ?",4198,gain,,"a ) 1400 , b ) 1500 , c ) 1600 , d ) 1700 , e ) 1800"
a card board of size 34 * 14 has to be attached to a wooden box and a total of 35 pins are to be used on the each side of the card box . find the total number of pins used .,4199,general,,"a ) 135 , b ) 136 , c ) 137 , d ) 138 , e ) 139"
"a man , a woman and a boy can together complete a piece of work in 3 days . if a man alone can do it in 6 days and a boy alone in 18 days , how long will a woman take to complete the work ?",42,physics,,"a ) 9 days , b ) 21 days , c ) 24 days , d ) 27 days , e ) 28 days"
the diameter of the driving wheel of a bus in 140 cm . how many revolutions per minute must the wheel make in order to keep a speed of 33 kmph ?,420,physics,,"a ) 210 , b ) 220 , c ) 125 , d ) 240 , e ) 250"
"the population of a bacteria colony doubles every day . if it was started 10 days ago with 2 bacteria and each bacteria lives for 12 days , how large is the colony today ?",4200,physics,,"a ) 512 , b ) 768 , c ) 1024 , d ) 2048 , e ) 4096"
arun and tarun can do a work in 10 days . after 4 days tarun went to his village . how many days are required to complete the remaining work by arun alone . arun can do the work alone in 20 days .,4201,physics,,"a ) 12 days . , b ) 17 days . , c ) 18 days . , d ) 19 days . , e ) 20 days ."
what is the tens digit of 6 ^ 22 ?,4202,general,,"a ) 1 , b ) 3 , c ) 5 , d ) 7 , e ) 9"
"3 distinct single digit no a , b , c are in g . p . if abs ( x ) for real x is the absolute value of x ( x if x is positive or zero , and x if x is negative ) , then the no . of different possible values of abs ( a + b - c ) is",4203,general,,"a ) 6 , b ) 4 , c ) 3 , d ) 5 , e ) 2"
"if an integer n is to be chosen at random from the integers 1 to 96 , inclusive , what is the probability that n ( n + 1 ) ( n + 2 ) will be divisible by 6 ?",4204,general,,"a ) 2 / 3 , b ) 3 / 8 , c ) 1 / 2 , d ) 5 / 8 , e ) 3 / 4"
"m = { - 6 , - 5 , - 4 , - 3 , - 2 } t = { - 2 , - 1 , 1 , 2 , 3 } if an integer is to be randomly selected from set m above and an integer is to be randomly selected from set t above , what is the probability that the product of the two integers will be negative ?",4205,general,,"a ) 0 , b ) 1 / 3 , c ) 2 / 5 , d ) 1 / 2 , e ) 3 / 5"
"the ratio of males to females in a class is 2 : 3 . the career preferences of the students in the class are represented in a circle graph . if the area of the graph allocated to each career preference is proportional to the number of students who have that career preference , how many degrees of the circle should be used to represent a career that is preferred by one - half of the males and three - fourths of the females in the class ?",4206,geometry,,"a ) 218 , b ) 226 , c ) 234 , d ) 242 , e ) 250"
what is the remainder when 43 ^ 87 is divided by 5 ?,4207,general,,"a ) 0 , b ) 1 , c ) 2 , d ) 3 , e ) 4"
"a jar of 364 marbles is divided equally among a group of marble - players today . if 2 people joined the group in the future , each person would receive 1 marble less . how many people are there in the group today ?",4208,general,,"a ) 20 , b ) 22 , c ) 24 , d ) 26 , e ) 28"
find the length of the wire required to go 14 times round a square field containing 5625 m 2 .,4209,physics,,"a ) 15840 , b ) 3388 , c ) 4200 , d ) 8766 , e ) 66711"
find the product of the local value and absolute value of 4 in 564823,421,general,,"a ) 1600 , b ) 8000 , c ) 16000 , d ) 12000 , e ) 18000"
a trader bought a car at 30 % discount on its original price . he sold it at a 80 % increase on the price he bought it . what percent of profit did he make on the original price ?,4210,gain,,"a ) 18 % , b ) 26 % , c ) 12 % , d ) 32 % , e ) 15 %"
"if 25 % of a number is equal to one - third of another number , what is the ratio of first number to the second number ?",4211,general,,"a ) 4 : 3 , b ) 1 : 4 , c ) 3 : 7 , d ) 6 : 11 , e ) 2 : 3"
if the height of a cone is increased by 140 % then its volume is increased by ?,4212,geometry,,"['a ) 100', 'b ) 140', 'c ) 998', 'd ) 729', 'e ) 2879']"
"car dealership x , the total profit from sales increased by 30 percent over the previous years , while the number of cars sold decreased by 30 percent over the previous years . approximately what was the average percent increase in profit per car over the previous year .",4213,general,,"a ) 18 % , b ) 30 % , c ) 52 % , d ) 63 % , e ) 85.71 %"
if x + | x | + y = 7 and x + | y | - y = 5 what is x + y = ?,4214,general,,"a ) 1 , b ) - 1 , c ) 3 , d ) 5 , e ) 13"
a river 2 m deep and 45 m wide is flowing at the rate of 5 kmph the amount of water that runs into the sea per minute is ?,4215,physics,,"a ) 4500 m 3 , b ) 4580 m 3 , c ) 7500 m 3 , d ) 4900 m 3 , e ) 4700 m 3"
"thirty percent of the members of a swim club have passed the lifesaving test . among the members who have not passed the test , 12 have taken the preparatory course and 30 have not taken the course . how many members are there in the swim club ?",4216,gain,,"a ) 60 , b ) 80 , c ) 100 , d ) 120 , e ) 140"
"if x + y = 290 , x - y = 200 , for integers of x and y , y = ?",4217,general,,"a ) 200 , b ) 245 , c ) 50 , d ) 115 , e ) 150"
"a no . when divided by 281 gives a remainder 160 , what remainder will be obtainedby dividingthe same no . 21 ?",4218,general,,"a ) 21 , b ) 22 , c ) 23 , d ) 24 , e ) 25"
"a man gains 20 % by selling an article for a certain price . if the sells it at double the price , the percentage of profit will be :",4219,gain,,"a ) 327 , b ) 140 , c ) 277 , d ) 178 , e ) 112"
there is a 5 - digit number . the fifth digit is one fourth of the third digit and one half of the fourth digit . third digit is one half of the first digit . second digit is 5 more than the fifth digit . what is that 5 - digit number ?,422,general,,"a ) 86421 , b ) 86424 , c ) 89421 , d ) 96421 , e ) 76421"
"in measuring the sides of a rectangle , one side is taken 4 % in excess , and the other 3 % in deficit . find the error percent in the area calculated from these measurements .",4220,geometry,,"a ) 0.11 % , b ) 0.7 % , c ) 0.4 % , d ) 0.6 % , e ) 0.88 %"
"a person spends 40 % of his salary on food , 25 % on house rent , 15 % on entertainment and 10 % on conveyance . if his savings at the end of the month is rs . 1200 , then his salary per month in rupees is :",4221,gain,,"a ) 12000 , b ) 6000 , c ) 8000 , d ) 10000 , e ) none of these"
"if jake loses 8 pounds , he will weigh twice as much as his sister kendra . together they now weigh 281 pounds . what is jake ’ s present weight , in pounds ?",4222,general,,"a ) 125 , b ) 135 , c ) 140 , d ) 165 , e ) 190"
the price of a jacket is reduced by 25 % . during a special sale the price of the jacket is reduced another 25 % . by approximately what percent must the price of the jacket now be increased in order to restore it to its original amount ?,4223,gain,,"a ) 32.5 , b ) 77.78 , c ) 48 , d ) 65 , e ) 67.5"
how many positive even integers less than 100 contain digits 5 or 9 ?,4224,general,,"a ) 16 , b ) 10 , c ) 18 , d ) 19 , e ) 20"
a cistern 8 m long and 4 m wide contains water up to a depth of 1 m 25 cm . the total area of the wet surface is :,4225,physics,,"a ) 62 m 2 , b ) 50 m 2 , c ) 53.5 m 2 , d ) 55 m 2 , e ) 57 m 2"
"ravi and kavi start a business by investing â ‚ ¹ 2000 and â ‚ ¹ 72000 , respectively . find the ratio of their profits at the end of year .",4226,gain,,"a ) 2 : 36 , b ) 5 : 36 , c ) 7 : 36 , d ) 1 : 36 , e ) 3 : 36"
a present value of a machine is $ 800 . its value depletion rate is 10 % per annum then find the machine value after 2 years ?,4227,gain,,"a ) $ 900 , b ) $ 810 , c ) $ 915 , d ) $ 715 , e ) $ 648"
"a certain no . when divided by 80 leaves a remainder 25 , what is the remainder if the same no . be divided by 15 ?",4228,general,,"a ) 3 , b ) 4 , c ) 6 , d ) 7 , e ) 9"
"the batting average of a particular batsman is 60 runs in 46 innings . if the difference in his highest and lowest score is 170 runs and his average excluding these two innings is 58 runs , find his highest score .",4229,general,,"a ) 179 , b ) 367 , c ) 189 , d ) 177 , e ) 191"
indu gave bindu rs . 625 on compound interest for 2 years at 4 % per annum . how much loss would indu has suffered had she given it to bindu for 2 years at 4 % per annum simple interest ?,423,gain,,"a ) 1 , b ) 2 , c ) 7 , d ) 4 , e ) 9"
